frame.number,ip.src,ip.dst,_ws.col.info
1,10.0.0.4,168.63.129.16,Standard query 0x57ee PTR 115.141.155.57.in-addr.arpa
2,168.63.129.16,10.0.0.4,Standard query response 0x57ee No such name PTR 115.141.155.57.in-addr.arpa SOA ns1-37.azure-dns.com
3,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=1 Ack=1 Win=2048 Len=0
4,10.0.0.4,49.228.168.4,[TCP ACKed unseen segment] 3389 → 59415 [ACK] Seq=1 Ack=2 Win=63269 Len=0 TSval=82451 TSecr=4070334858
5,10.0.0.4,49.228.168.4,Application Data
6,49.228.168.4,10.0.0.4,[TCP Previous segment not captured] 59415 → 3389 [ACK] Seq=2 Ack=502 Win=2041 Len=0 TSval=4070335264 TSecr=82500
7,49.228.168.4,10.0.0.4,Application Data
8,49.228.168.4,10.0.0.4,Application Data
9,49.228.168.4,10.0.0.4,Application Data
10,49.228.168.4,10.0.0.4,Application Data
11,49.228.168.4,10.0.0.4,Application Data
12,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=502 Ack=834 Win=64000 Len=0 TSval=82557 TSecr=4070335272
13,10.0.0.4,49.228.168.4,Application Data
14,10.0.0.4,49.228.168.4,Application Data
15,10.0.0.4,49.228.168.4,Application Data
16,10.0.0.4,49.228.168.4,Application Data
17,10.0.0.4,49.228.168.4,Application Data
18,10.0.0.4,49.228.168.4,Application Data
19,10.0.0.4,49.228.168.4,Application Data
20,10.0.0.4,49.228.168.4,Application Data
21,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=834 Ack=1063 Win=2040 Len=0 TSval=4070335322 TSecr=82558
22,49.228.168.4,10.0.0.4,Application Data
23,49.228.168.4,10.0.0.4,Application Data
24,49.228.168.4,10.0.0.4,Application Data
25,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=1063 Ack=1003 Win=63831 Len=0 TSval=82607 TSecr=4070335324
26,49.228.168.4,10.0.0.4,Application Data
27,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=1063 Ack=1114 Win=63720 Len=0 TSval=82609 TSecr=4070335326
28,10.0.0.4,49.228.168.4,Application Data
29,10.0.0.4,49.228.168.4,Application Data
30,10.0.0.4,49.228.168.4,Application Data
31,10.0.0.4,49.228.168.4,Application Data
32,10.0.0.4,49.228.168.4,Application Data
33,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=1114 Ack=1133 Win=2047 Len=0 TSval=4070335382 TSecr=82618
34,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=1114 Ack=1427 Win=2048 Len=0 TSval=4070335385 TSecr=82622
35,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=1114 Ack=1524 Win=2048 Len=0 TSval=4070335386 TSecr=82622
36,49.228.168.4,10.0.0.4,Application Data
37,49.228.168.4,10.0.0.4,Application Data
38,49.228.168.4,10.0.0.4,Application Data
39,49.228.168.4,10.0.0.4,Application Data
40,49.228.168.4,10.0.0.4,Application Data
41,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=1524 Ack=1431 Win=63403 Len=0 TSval=82667 TSecr=4070335386
42,10.0.0.4,49.228.168.4,Application Data
43,49.228.168.4,10.0.0.4,59415 → 3389 [ACK] Seq=1431 Ack=1577 Win=2048 Len=0 TSval=4070335435 TSecr=82667
44,49.228.168.4,10.0.0.4,Application Data
45,10.0.0.4,49.228.168.4,3389 → 59415 [ACK] Seq=1577 Ack=1484 Win=63350 Len=0 TSval=82767 TSecr=4070335436
46,10.0.0.4,168.63.129.16,49731 → 80 [SYN\, ECE\, CWR] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM
47,168.63.129.16,10.0.0.4,80 → 49731 [SYN\, ACK\, ECE] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM
48,10.0.0.4,168.63.129.16,49731 → 80 [ACK] Seq=1 Ack=1 Win=4194560 Len=0
49,10.0.0.4,168.63.129.16,GET /machine?comp=goalstate HTTP/1.1 
50,168.63.129.16,10.0.0.4,HTTP/1.1 200 OK 
51,168.63.129.16,10.0.0.4,HTTP/1.1 200 OK 
